generated_text,duration 
IT WAS ENGINEERING AT ITS FINENESS,00:00:02.26
ABOUT ELEVEN I WALK BACK TO MY HOME E MA BORY BECAUSE NOTHING SEEMED TO BE HAPPY,00:00:05.93
YO HONO HATELESS OUTSIDE,00:00:04.27
THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,00:00:03.62
WHAT SHE GIT AS,00:00:01.46
EXCUSE ME NEDIS MIIS NOT A LOWEDANTIS PART OF THE BEACH,00:00:04.42
I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,00:00:09.70
THENK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,00:00:03.65
SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE,00:00:05.38
FROM THE RAILWAY STATION THE DISTANCE CAME THE SCEND OF TREMS RINGING AND RUMBLING,00:00:05.95
PLEASE BRING MAMMA BACK,00:00:02.26
IT LOOKED LIKE A RUSTY GAS FLOAT,00:00:03.29
EVERYONE SEEMED VERY EXCITED,00:00:03.86
I MYSELF HEARD NOTHING OF THAT,00:00:03.10
THE OLD WOMAN HAD SAID THE SAME TING,00:00:04.58
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,00:00:06.38
MAY I GO AND SEE HIM,00:00:02.64
THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,00:00:04.01
SO WHAT DO YOU WANT OF ME THE SUN ASKED,00:00:03.62
THEY WERE RELIEVED AND HAPPY,00:00:02.50
THE PRIEST COLLAPSED BACKWARDS,00:00:02.62
THE LAVANDER INCREASED IN INDAN CITY,00:00:03.67
DON'T YOU UNDERSTAND FRENCH,00:00:03.86
I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,00:00:03.91
I AM ALREADY USED TO THE WAY THINGS ARE,00:00:02.23
ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,00:00:05.45
YOU KNOW WHAT I MEAN,00:00:02.18
WE ARE IN NO HURRY THE CHIEF ANSWER,00:00:04.34
COURCH HAS HEARD ALL ABOUT,00:00:03.50
DON'T TRY TO MOVE,00:00:02.11
ISN'T THIS A PAROMETER OF THE METHOD,00:00:02.30
HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TO HIS MEDITATION,00:00:06.58
WHICH ONE OF THESE MEN IS IT,00:00:04.80
DID YOU HEAR WHAT I SAID,00:00:03.02
I DO THE BEST I CAN TO HELP,00:00:02.57
THEN WERE RAISED VOICES AND SOME SORTS OF STRUGGLE APPEARED TO BE GOING ON,00:00:05.42
I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE,00:00:02.42
WE ALWAYS OBSERVED THE TRADITION,00:00:02.62
I HAVE KNOWN TRUE ARCHIMISTS DARCHIMIST CONTINUED,00:00:03.77
WHAT'LL IT TAKE TILL THE BANK REOPENS,00:00:03.89
SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,00:00:03.38
DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED,00:00:06.02
MY NAME'S PETE DAVIS,00:00:03.26
FOR A MOMENT EVERYTHING WAS DARK AND SCARY,00:00:04.06
THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WINNING,00:00:06.84
IT WAS TARM BETWEEN FEAR AND CURIOSITY,00:00:05.40
THE TALK WAS SO DRATEFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FON,00:00:05.69
SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,00:00:03.74
WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION,00:00:04.68
ALBERT DIDN'T HAVE A BROTHER,00:00:02.21
I'M A DESERT WOMAN AND I'M PROUD OF THAT,00:00:03.10
HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,00:00:04.73
AND YOU KNOW IT AS WELL AS I DO,00:00:03.86
WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,00:00:18.48
I THOUGHT ABOUT THE DIFFICULTIES AND TRANSLATION THAT MIGHT ARISE,00:00:05.98
I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,00:00:02.90
IN ANY CASE THE DESERT WAS IMPASSABLE,00:00:04.18
YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED,00:00:04.10
THEY FORGET THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,00:00:06.34
I'M HERE THE BOY SAID,00:00:03.02
NOT WHAT YOU'D CALL RICH,00:00:04.08
NO HE RUS SIXTY DAYS ONDES,00:00:02.90
THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,00:00:05.14
HE BROUGHT SIX SHEEP WITH HIM,00:00:05.11
THE LAVANTER INCREASED IN INTENSITY,00:00:03.46
HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,00:00:05.04
IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO EAT,00:00:06.50
THERE WAS VERY LITTLE TALKING,00:00:03.60
I HAVE HAD THE SAME DREAM TWICE HE SAID,00:00:03.05
ONLY REALIZED THAT HAD BEEN DESTRUCTIVE FOR A FEW MOMENTS LOOKING AT THE SWORD,00:00:04.70
EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,00:00:02.88
THEN SUDDENLY HE NOTICED IT WITH A START,00:00:02.78
IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,00:00:03.96
HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFERING SOMETHING HE DIDN'T HAVEN A HAVE YET,00:00:06.26
ITS CANDIS NOW ON LONG DISTANCE FROM WASHINGTON,00:00:06.55
EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,00:00:05.30
IT'S A SIMPLE STORY,00:00:02.30
SHE'LL BE BACK IN A SECOND,00:00:04.70
ED CONSURUS THEIR HORIZONTAL DIMENSION AS TIME,00:00:06.10
THEY ENJOYED THE SILENCE,00:00:02.78
I HEARD A PECULIAR HUMMING SOUND FROM THE PET,00:00:04.10
ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SOON BE HAPPENING,00:00:05.47
HE WON'T LEAVE THE CIRCLE,00:00:04.13
THE BOY WAS SURPRISED AND THEN IRRITATED,00:00:03.65
BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,00:00:05.30
A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE,00:00:04.80
MY TEXTNA LOFE PAY FOR THE OF ITS SCHOOL PROBLES,00:00:04.08
A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,00:00:03.70
I DON'T TRUST ANYBODY,00:00:03.34
WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,00:00:04.66
NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS,00:00:05.26
THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,00:00:02.90
WHERE'S THE OLD GOULD,00:00:02.62
THEY RODE FOR THE ENTIRE DAY,00:00:02.76
WE ARE JUST TRAVELERS THE ICAMIST ANSWERED,00:00:03.07
HIGH AS TWO PERSONAL TRAIN IS AND MAKES ONE OF THEM TRAIN YELLOW ONE,00:00:05.78
I AM SURPRISED THE BOY SAID,00:00:03.38
HE COULDN'T HAVE BEEN WRONG,00:00:02.86
AND THE LEADER POSTED ARMED SENTINOLS AT THE FRINGES OF THE GROOV,00:00:05.30
YOU'D BETTER START RIGHT NOW,00:00:02.42
IT MEANS MY JOB,00:00:04.10
I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,00:00:03.14
BUT THE BOY NEVER TOOK HIS EYE OFF HIS MEW FRIEND,00:00:04.08
THET GONTO BE GENTLE TO SIDME,00:00:04.06
HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,00:00:04.42
HE GOT UP EARLY WITH THE IDEA OF FINDING IT,00:00:03.67
HE HAD NOT A SCENT IN HIS POCKET BUT HE HAD FATE,00:00:04.18
HE THOUGHT THAT WITH SOME PATIENCE HE HAD BE ABLE TO TRANSFORM EVERY THING INTO GOWD,00:00:10.03
THE BOY WAS STRONG AND WANTED TO RETELIATE BUT HE WAS IN A FOREIGN COUNTRY,00:00:08.09
HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,00:00:05.88
IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,00:00:04.46
THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:04.58
DE MONEY IS UNEMPARTANT,00:00:03.10
THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK,00:00:03.98
HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS O LONDON,00:00:04.94
HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,00:00:04.66
IT MUST BE SOME KIND OF A GAG,00:00:02.50
YOU HAVEN'T GOT YOUR WINGS YET,00:00:02.98
HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,00:00:05.86
DOTRIBALD CHEFTAINE CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,00:00:06.62
NEXT TIME WE'RE GOING TO DO IT DIFFERENTLY,00:00:03.02
IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,00:00:04.20
DO YOU HAVE ANYTHING TO EAT THAT'S GREAT NOW ONE,00:00:09.26
BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,00:00:09.38
PEOPLE SAW ME COMING AND WELCOMED ME HE SOUGHED,00:00:03.67
I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,00:00:06.89
THE FINK ITSELF AS ALMOST ENTIRELY BURIED IN SAND,00:00:04.42
VENUS IS FAR TOO HOT FOR EXPLORATION,00:00:03.24
OGLFI TOLD HIM EVERYTHING THAT HE'D SEEN,00:00:03.34
YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,00:00:07.54
THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,00:00:07.42
AFTER ALL HE HAD ALL HIS MONEY,00:00:05.18
AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,00:00:04.82
THIS PUTS ME IN A PECULIAR HOLE,00:00:02.78
AND SHE ALREADY HAS HER TREASURE IT'S YOU,00:00:04.06
LIKE EVERYBODY LEARNS HE SAID,00:00:03.43
HE WAS OLDER AND CARRYING A SMALL BUCKET,00:00:03.50
THE OLD MAN RETURNED THE BOOK TO THE BOY,00:00:04.42
FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,00:00:06.43
WHAT'S DANCE,00:00:01.82
HE TOOK THE FOURTH PART AND HANTED IT TO DE MONK,00:00:05.74
BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE,00:00:03.26
IT WAS A COBERE WHOSE VENOM COULD KILL A PERSON IN MINUTES,00:00:04.01
I SUPPOSE THAT'S TRUE ANAWA,00:00:03.14
WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,00:00:07.54
HOWDO YOU HAPPEN TO FALL IN,00:00:02.90
THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU WILL TRY TO IGNORE THEM,00:00:07.58
THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,00:00:03.62
I FIND THE OTHER ARGUMENT DUBIOUS,00:00:03.10
THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,00:00:03.94
IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,00:00:04.85
YOU HAVE BEEN A REAL BLESSING TO ME,00:00:03.19
BUT THEY WERE NOT THERE,00:00:01.99
YET EACH FELT HIS HEART BEAT A BIT FASTER,00:00:03.89
IM IT DOTH BEAUTIFUL,00:00:03.24
THEY WERE MEN OF A DESERT AND THEY WERE FEARFUL OF SORCERERS,00:00:04.78
HE SAT LOOKING AT DUSKAI FOR A WLONG TIME,00:00:04.22
A FIFTH CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,00:00:05.62
I DON'T LIKE COCOANUTS,00:00:05.69
THEN THE THING CAME UPON HIM IN A FLASH,00:00:03.10
THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME,00:00:04.10
AN ASAY MAYBE YOU BO FAVID,00:00:04.44
I WISHED I HAD A LIGHT TO SMOKE MINE,00:00:04.99
THERE WASN'T MUCH IMPETUS TO FINISH OUR CHARES,00:00:03.53
HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,00:00:04.70
MY MOTHER JUST CALLED YOU,00:00:02.42
THE WAR IS GOING TO END SOME DAY THE GIRL SAID,00:00:05.90
H FEMEL IS NOT A PROGRAMMING LANGUAGE,00:00:02.69
STRANGE IMAGES PASSED THROUGH MY MIND,00:00:04.70
THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,00:00:06.02
DROP THE WHOLE BUSINESS QUICKLY,00:00:03.65
HE JUST CALLED A NEW KITE FOR HIS BIRTDAY,00:00:04.49
THESE HATPHOMS PLAYED MUSIC VERY CLEARLY IN MY EARS,00:00:04.92
I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES,00:00:03.07
I AM GOING INTO THE DESERT MAN ANSET TURNING BACK TO HIS READING,00:00:05.06
THAT'S WHAT I DID BEFORE Y MARRIED CHARLES,00:00:03.98
THE DRIVER GOT KNOCKED COLD,00:00:02.90
ETSE OISSIS SAID THE CAMEL DRIVER,00:00:03.26
THE LETTER AIN'T WORTH NOTHING,00:00:02.30
WHY DO YOU WANT TO FIND THAT SORT OF PERSOL THE ARRAS ASK,00:00:05.74
THEN THE THING CAME UPON HIM IN A FLASH,00:00:03.07
WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,00:00:08.06
THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,00:00:02.88
BECAUSE THE CRYSTAL WAS DIRTY,00:00:02.76
I'D BETTER SEE WHAT HE 'S UP TO,00:00:02.26
A BOY CAME RUNNING TOWARDS ME,00:00:03.34
I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,00:00:04.92
THIS IS MY LAST CHANCE,00:00:03.05
STILL AFTER THAT FIRST MILLION BEFORE YOU ARE THORT IT,00:00:04.06
THE BOY CLOSED HIS BOOK,00:00:02.06
I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,00:00:04.63
TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,00:00:07.46
WHO DO YOU WANT,00:00:02.62
THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,00:00:03.22
THIS MORNING I FOUND A CALCULATOR TAKE TO MY WEAT,00:00:06.67
AND FINALLY THE FALCAN RETURNED WITH THEM EL,00:00:04.10
LATS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID,00:00:04.68
HE HAD SUDDENLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,00:00:07.22
ON THE FIRST DAY HE RETURNED WITH HA RABBIT AND ON THE SECOND WITH TE BIRDS,00:00:05.02
DOT BE IMPATIENT HE REPEATED TO HIMSELF,00:00:03.19
BUT HE HAD FOUND A GUIDE DIDN'T WANT TO MISS T ON AN OPPORTUNITY,00:00:04.49
AT THEY THINK ABOUT IS FOOD AND WATER,00:00:06.38
THIS COM BE STRENCED ENOUGH I AM INNOCENT HE CRIED DESPERATELY,00:00:04.34
I WANT A FLOWER,00:00:02.38
THIS IS A VERY INTERESTING SITUATION,00:00:02.93
TISCOP IS MADE OF POLIS STEREM,00:00:04.10
THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,00:00:06.02
WE'LL LEAVE TO MORROW BEFORE SUNRISE WAS THE ALCHYMUST'S ONLY RESPONSE,00:00:07.03
BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,00:00:05.18
THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,00:00:03.55
MY FATHER NOW CAN YOU BELIEVE IT,00:00:02.42
AN WHAT DO YOU DOIN SALEM HE INSISTED,00:00:03.22
YO THEY MIGHT EVEN THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOVED RAW FOR CONVERSATION NO,00:00:10.75
LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING THE JOB,00:00:06.10
I'LL BE RIGHT WITH YOU,00:00:02.74
HE WAS SELLING BETTER THAN EVER,00:00:02.52
BUT MAYBE I NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,00:00:04.30
THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,00:00:05.64
FINODETT AND PIARIOSTRIT,00:00:03.86
YOU WANT TO TAKE THIS OUTSIDE,00:00:01.97
AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS,00:00:05.86
HE'S ON THE WAY,00:00:02.38
I NEVER KNEW HE HAD A DIER,00:00:01.94
AND TO MORROW HIS ENEMY WOULD ALSO BE PART OF BOD SOUL,00:00:03.98
I' BEEN STRY THE FIGUR UH,00:00:02.74
YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HORROR,00:00:04.25
THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,00:00:06.22
NEXT MORNING THERE WERE TWO THOUSAND ARMMEN SCARRIED THROUGHOUD THE BOUNGRIES AT ALPARN,00:00:08.14
AND HE CAME DOWN AFTER THE GAME WITH THE CONTRACT,00:00:03.79
ID YOU ACTUALLY GIVE TO MORRA THAT GUN,00:00:03.34
THE BOY WAS SURPRISED AND THEN IRRITATED,00:00:03.38
THE STRANGER WAS SPEAKING OF THINGS THAT PRETTY FEW PEOPLEMEN BOAT,00:00:04.54
WHEN YOU FIND A BOCK IN SOFTWARE PLEASE REPORT IT,00:00:03.98
IT SEEMS SO SAFE AND TRANQUIL,00:00:03.10
THANKS FOR DROPPING AROUND,00:00:02.76
WOULDN'T IT BE NICE IF WE WERE LIKE THAT,00:00:04.46
I BEG OF YOU NOTH TO DO THIS SONG,00:00:04.78
THEN SUDDENLY HE NOTICED IT WITH A START,00:00:03.38
SUPPOSE THERE WAS A SHAME YOG AND HE WALKED INTO POLISE OFFICE,00:00:04.46
THE CHARCOAL BURNT AWAY TO WHITE ASH,00:00:03.86
HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DREVE FORWARD AN INCH OR SO,00:00:06.82
HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,00:00:03.89
STILL I'VE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,00:00:04.13
THE ENGLISHMAN WAS DISAPPOINTED,00:00:06.86
BUT THE BOY SAT DOWN AND WAITED,00:00:03.82
AT MOSE THEY THOUGHT THAT ANOTHER MITROID HAD DESCENDED,00:00:04.44
WE'RE REFUGEES FROM THE TRIPAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,00:00:05.66
HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HALL,00:00:04.78
I WAS IMPATIENT TO SEE IT OPENED,00:00:03.55
THEY PLANCED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,00:00:05.26
YOU POINT TO A TRAIL OF FRANCE LEADING I TO THE HOUSE,00:00:04.18
YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,00:00:02.42
THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT,00:00:03.34
WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,00:00:05.02
THE BOY WAS RELIEVED,00:00:02.59
TO SHOW YOU ONE OF LIFE'S IMPLE LESSONS THE ALCHINIST ANSWERED,00:00:04.90
THE PASHAN WAS SOFT AND INWITENING,00:00:02.86
SHE PLACED OLEM AND TOMMEM IN THE CHEST,00:00:05.90
I DONE MY BEST,00:00:02.66
SOMETIMES THEIR CARAVAN MET WITH ANOTHER,00:00:02.93
JUPITER HAS A GREAT RED SPOT,00:00:02.06
NO THE ALCHEMIST ANSWERED,00:00:04.15
ANOTHER TRICK THE BOY THOUGHT,00:00:03.00
AND GOT IT OUT AS SOON AS YOU CAN,00:00:02.66
I'LL NEVER GET THIS SPEECH RIGHT,00:00:02.26
THERE WAS A FOURTH FIRE IN LOS ANGELES,00:00:02.81
I'S NOT A REASON ON EARTH WHY YOU SHOULD,00:00:03.14
ABOUT ELEVEN I WOKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,00:00:05.83
THANK YOU SAID THE BOY,00:00:03.10
IS THE HEAD BETTER,00:00:02.02
HOW COULD IT BE OLQUED,00:00:02.42
HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,00:00:05.69
A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,00:00:05.02
HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF A SUCH IMPORTANCE TO A SHEPHERD,00:00:07.58
MY DROB REQUIRES A LOT OF CRAVELLING,00:00:03.58
BUT YOU DIDN'T NEED TO WORRY ABOUT THAT RAGNOW,00:00:04.34
HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,00:00:03.10
I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,00:00:02.88
I ENCOURAGE EVERY ONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,00:00:06.00
I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,00:00:06.62
A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,00:00:05.52
I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,00:00:02.78
HE WAS PROUD OF HIMSELF,00:00:02.66
I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,00:00:10.25
SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,00:00:09.10
WILL YOU GIVE ME THOSE STAMPS,00:00:03.94
HE'S INSANE OR DRUNK OR SOMETHING,00:00:02.78
WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,00:00:06.34
YOU CARLED THE FAMBER NOT TEN MINUTES AGO,00:00:03.62
THE OLD MAN GAVE A SIGNAL AND EVERYONE STOO,00:00:02.54
THE GREATEST AUTHORITY OF METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,00:00:08.26
I WANT TO DO WHAT I WANT TO DO,00:00:03.10
DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,00:00:07.01
AND I AM SERTAN YOU WILL FIND IT THE ARCHIMIS SAID,00:00:04.34
THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,00:00:05.52
LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,00:00:06.12
IT WAS A STRANGE FURNACE FUELED BY FIREWORD WITH ITS TRANSPARENT FLASK HIDDEN ON TOP,00:00:06.26
I DIDN'T FALL IN,00:00:01.87
CAN I AT LEAST KEEP THE ONION SOUP,00:00:04.99
HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,00:00:03.38
THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,00:00:04.34
AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,00:00:06.96
WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,00:00:04.34
THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,00:00:05.54
IT WAS A FATO JEC FLYING BETWEEN THE BOLDENS,00:00:06.14
KEEP HIS SHIRT ON,00:00:02.42
THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE POCK,00:00:03.26
SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,00:00:05.14
SO WHAT IS SALUM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,00:00:06.58
FROM THEN ON THE BOY UNDERSTOOD HIS HEART,00:00:04.94
THE TWO MEN HURRIED BACK AND FOUND THE SIGN AT ERS TOO LYING IN THE SAME POSITION,00:00:04.87
MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,00:00:07.87
YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,00:00:06.72
MY FATHER FELL IN LOVE WITH HIM,00:00:03.02
THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:02.78
I COULDN'T WORK IN THE CITY,00:00:02.59
HE JUST TOOK OVER THE BANK,00:00:02.83
THE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED,00:00:05.18
IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,00:00:06.60
BUT THE ENGLISHMAN WAS EXALTED,00:00:03.26
THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,00:00:04.63
THE AUTOR'S ATTENTIVE FACIAL EXPRESSION WAS CONVINCING THE JURY,00:00:04.75
AS SOON AS HE SAW ME WAN THE CLOUD HE CALLED TO ME TO COME DOWN,00:00:05.06
BY INIMERATINGS OF PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,00:00:04.42
THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHYMUS TENT WITH THE HORSE,00:00:05.59
AND GOT IT OUT AS SOON AS HE CAN,00:00:03.41
REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,00:00:08.28
THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,00:00:05.90
I DON'T KNOW WHY THE THINGS HAVE TO BE TRANSMITTED BY WARD OF MOTH HE THOUGHT,00:00:05.14
AND ONE OR TWO PERSONS WERE RETURNING,00:00:03.43
IN ANY CASE IT'S GOODFORT YOU'VE LEARNT THAT EVERYTHING IN LIFE HAS ITS PRICE,00:00:03.94
BUT PICKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERD,00:00:03.53
BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE,00:00:04.46
