text,up_votes,down_votes,age,gender,accent,duration
which one of these men is it,2,0,fourties,male,england,
did you hear what i said,2,0,,,,
i do the best i can to help,2,0,fourties,male,,
there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
i haven't been able to shake him since,1,0,twenties,male,,
we always observe the tradition,1,0,thirties,male,,
i have known true alchemists the alchemist continued,2,0,,,,
what'll it take till the bank reopens,1,0,,,,
she needs to get her transcripts and passport first,1,0,,,,
do you know someone here who cures people's illnesses the boy asked,3,0,,,,
my name's pete davis,1,0,fifties,male,england,
for a moment everything was dark and scary,1,0,,,,
there was a time when for me a camel's whinnying was nothing more than whinnying,3,1,,,,
i was torn between fear and curiosity,2,1,fourties,male,us,
the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us,
sometimes there's just no way to hold back the river,2,0,fifties,female,us,
when you are loved you can do anything in creation,3,0,twenties,female,us,
albert didn't have a brother,2,0,,,,
i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland,
he didn't need to seek out the old woman for this,3,0,,,,
and you know it as well as i do,1,0,thirties,male,us,
with the wars between the tribes it's impossible to cross the desert,2,0,,,,
i thought about the difficulties in translation that might arise,5,0,twenties,male,us,
i don't understand what you're talking about the desert said,3,0,,,,
in any case the desert was impassable,3,0,,,,
you could have died after peace had been declared,1,0,,,,
they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us,
i am here the boy said,2,1,fifties,male,,
not what you'd call rich,1,0,,,,
now give us sixty days on this,1,0,twenties,male,,
the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
he brought six sheep with him,2,0,fifties,male,us,
the levanter increased in intensity,1,0,,,,
he approached the mass and was surprised at the size and the shape,3,0,,,,
it's like the camel driver said 'eat when it's time to eat,1,0,,,,
there was very little talking,8,0,fifties,male,us,
i have had the same dream twice he said,3,1,twenties,male,england,
then he realized that he had been distracted for a few moments looking at the sword,3,0,,,,
even then he hardly understood what this meant,2,1,,,,
then suddenly he noticed it with a start,7,1,twenties,male,us,
if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us,
he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,,
it's candice now on long distance from washington,1,0,sixties,male,us,
even the guides spoke very little to one another,1,0,,,,
it's a simple story,1,0,thirties,male,england,
she'll be back in a second,2,0,,,,
it considers the horizontal dimension as time,5,1,thirties,male,england,
they enjoyed the silence,2,0,,,,
i heard a peculiar humming sound from the pit,2,1,,,,
about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us,
he won't leave the circle,2,0,,,,
the boy was surprised and then irritated,3,0,,female,canada,
but then he remembered that he wasn't going to have to pay anything,3,0,,,,
a large piece suddenly came off and fell with a loud and sharp noise,5,0,,,,
my tax dollars pay for those public school proms,1,0,,,,
a line of flame high can be seen in the atmosphere,1,0,,,,
i don't trust anybody,1,0,,,,
why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us,
no one paid any attention to the two travelers,2,0,twenties,female,us,
they looked for the fallen mass but found nothing,3,0,,,,
where's the old goat,2,0,,,,
they rode for the entire day,1,0,thirties,male,australia,
we're just travelers the alchemist answered,1,0,,,,
hires two personal trainers and make one of them train the other one,1,0,sixties,female,african,
i'm surprised the boy said,1,0,,,,
he couldn't have been wrong,9,0,thirties,male,england,
and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england,
you'd better start right now,2,0,,,,
it means my job,1,0,,,,
i thought the unscrewing might be automatic,3,1,fifties,male,us,
but the boy never took his eye off his new friend,3,0,twenties,male,philippines,
gotta be gentle to suit me,2,0,fifties,male,us,
half an hour later his shovel hit something solid,3,0,,,,
he got up early with the idea of finding it,3,0,,,,
he had not a cent in his pocket but he had faith,8,1,,,,
he thought that with some patience he'd be able to transform everything into gold,2,0,,,,
the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,
it was a pleasant change from talking to his sheep,2,0,,,,
they had gone away to breakfast at henderson's house,2,0,,,,
the money is unimportant,1,0,,,,
the police finally manage to get him out of the park,2,0,,,,
henderson went into the railway station to telegraph the news to london,3,0,,,,
hundreds of observers saw the flame that night and the night after,3,0,,,,
it must be some kind of a gag,1,0,twenties,male,us,
you haven't got your wings yet,1,0,fifties,female,,
he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us,
the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,1,,,,
next time we are going to do it differently,1,0,twenties,male,,
if what one finds is made of pure matter it will never spoil,1,0,,,,
do you have anything to eat,1,0,,,,
but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,
people saw me coming and welcomed me he thought,1,0,twenties,male,,
i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada,
the thing itself was almost entirely buried in sand,3,0,twenties,male,,
venus is far too hot for exploration,1,0,twenties,male,us,
ogilvy told him everything that he had seen,4,0,,,,
you should see the other guy specifically how good at fighting he is,1,0,,,,
they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,
after all he had all his money,1,0,,,,
and this is for me said the alchemist keeping one of the parts,10,0,,,,
this puts me in a peculiar hole,2,0,twenties,male,canada,
and she already has her treasure it's you,3,0,,,,
like everybody learns he said,1,0,teens,male,us,
he was older and was carrying a small bucket,2,0,,,,
the old man returned the book to the boy,2,0,,,,
finally a young woman approached who was not dressed in black,2,0,,,,
let's dance,1,0,twenties,male,us,
he took the fourth part and handed it to the monk,2,0,,,,
between roast beef and potatoes how can we lose,2,0,thirties,male,,
it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england,
i suppose that's true in a way,1,0,,,,
whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,,,,
how'd you happen to fall in,1,0,,,,
the omens will begin insistently to speak of it and you'll try to ignore them,1,0,,,,
the steel of its blade glittered in the light of the moon,5,0,,,,
i find the other argument dubious,2,0,fifties,female,indian,
the boy thought about the crystal merchant,2,0,,,,
it's a code said the boy a bit disappointed,2,0,,,,
you have been a real blessing to me,1,0,,,,
but they were not there,3,0,,,,
yet each felt his heart beat a bit faster,2,0,thirties,female,us,
isn't it just beautiful,1,0,,,,
they were men of the desert and they were fearful of sorcerers,3,0,,,,
he sat looking at the sky for a long time,1,0,,,,
a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england,
i don't like coconuts,1,0,,,,
then the thing came upon him in a flash,3,0,,,,
then the old man began to inspect the sheep and he saw that one was lame,1,0,,,,
and i say maybe you both have it,1,0,,,,
i wished i had a light to smoke by,4,0,,,,
there wasn't much impetus to finish our chores,2,0,fourties,male,england,
his soul must be too primitive to understand those things he thought,1,0,fourties,male,us,
my mother just called you,1,0,twenties,male,us,
the war is going to end someday the girl said,1,0,,,,
html is not a programming language,1,0,twenties,male,us,
strange images passed through my mind,4,3,,,,
there was a small building there with a window at which people bought tickets to africa,2,1,,,,
drop the whole business quickly,2,0,,,,
he just got a new kite for his birthday,2,0,,,,
these headphones play music very clearly in my ears,2,0,,,,
i've just sworn in four hundred deputies,1,0,,,,
i'm going into the desert the man answered turning back to his reading,2,0,,,,
that's what i did before i married charles,1,0,,,,
the driver got knocked cold,2,0,,,,
it's the oasis said the camel driver,3,0,,,,
the letter ain't worth nothing,1,0,,,,
why do you want to find that sort of person the arab asked,3,0,twenties,male,indian,
then the thing came upon him in a flash,2,0,,,,
when i had my sheep i was happy and i made those around me happy,2,0,,,,
they looked for the fallen mass but found nothing,3,0,,,,
because the crystal was dirty,2,0,,,,
i'd better see what he's up to,1,0,twenties,male,,
a boy came running towards me,12,0,,,,
i am in search of that universal language among other things,3,0,,,,
this is my last chance,1,0,fourties,male,england,
still after that first million before you're thirty,1,0,,,,
the boy closed his book,2,0,,,,
i thought about the difficulties in translation that might arise,9,0,,,,
today i understand something i didn't see before every blessing ignored becomes a curse,4,0,,,,
who do you want,1,0,,,,
the following night the boy appeared at the alchemist's tent with a horse,6,1,,,,
this morning i found a calculator taped to my wii,2,1,,,,
and finally the falcon returned with their meal,22,0,,,,
lots of places sell tea around here the merchant said,4,0,,,,
he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7,0,thirties,female,canada,
on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england,
don't be impatient he repeated to himself,1,0,,,,
but he had found a guide and didn't want to miss out on an opportunity,5,1,,,,
all they think about is food and water,2,0,,,,
this can't be stressed enough i am innocent he cried desperately,1,0,,,,
i won a flower,1,0,fourties,male,us,
this is a very interesting situation,2,0,,,,
this cup is made of polystyrene,1,0,,,,
the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,thirties,female,england,
we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us,
but then he remembered that he wasn't going to have to pay anything,1,0,twenties,male,,
the top of the cylinder was rotating on its body,7,1,thirties,male,african,
i am father now can you believe it,1,0,,,,
and what do you do in salem he insisted,1,0,fifties,male,us,
they might even have become friends but the englishman closed off the conversation,1,0,,,,
like eating or sleeping or like seeking love or finding a job,1,0,,,,
i'll be right with you,1,0,,,,
he was selling better than ever,3,0,,,,
but maybe i'll never have another chance to get to the pyramids in egypt,2,0,,,,
the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,,,,
we know that and we are used to it,3,1,,,,
you wanna take this outside,3,0,,,,
as he was attempting to pull out the rocks he encountered he heard footsteps,3,0,,,,
he's on the way,1,0,,,,
i never knew he had a diary,1,0,,,,
and tomorrow his enemy would also be a part of that soul,6,1,,male,us,
i've been trying to figure it out,3,0,twenties,male,scotland,
you will never be able to escape from your heart,1,0,,,,
the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,
next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,,,,
and he came down after the game with a contract,1,0,,,,
did you actually give tamara that gun,1,0,,,,
the boy was surprised and then irritated,3,0,,,,
the stranger was speaking of things that very few people knew about,2,1,,,,
when you find a bug in software please report it,2,0,,,,
it seemed so safe and tranquil,4,0,,,,
thanks for dropping around,1,0,fourties,male,england,
wouldn't it be nice if we were like that,2,0,,,,
i beg of you not to do this thing,1,0,,,,
then suddenly he noticed it with a start,4,0,,,,
suppose there was a shane york and he walked into this office,3,0,twenties,female,,
the charcoal burned away to white ash,1,0,,,,
he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
he noticed the unequal cooling of its surface,6,0,,,,
i still have no idea how to turn myself into the wind the boy repeated,2,0,,,,
the englishman was disappointed,2,0,,,,
but the boy sat down and waited,2,0,fourties,male,,
at most they thought that another meteorite had descended,4,1,,,,
we're refugees from the tribal wars and we need money the other figure said,1,0,,,,
his arm seemed to be battling with whatever was in the hole,1,0,,,,
i was impatient to see it opened,1,0,fifties,male,newzealand,
they placed it in a wooden box and left it there for good,1,0,,,,
you point to a trail of ants leading into the house,7,2,,,,
your husband must have been in a great hurry,1,0,fourties,female,us,
he didn't want any conversation at this point,3,0,twenties,female,,
well then why do we need all these books the boy asked,3,0,sixties,male,us,
the boy was relieved,1,0,,,,
to show you one of life's simple lessons the alchemist answered,8,0,twenties,male,indian,
the cushion was soft and inviting,1,0,,,,
he placed urim and thummim in the chest,3,0,,,,
i done my best,3,0,,,,
sometimes their caravan met with another,5,1,twenties,male,us,
jupiter has a great red spot,2,0,teens,male,newzealand,
no the alchemist answered,4,0,,,,
another trick the boy thought,4,0,thirties,male,us,
and got it out as soon as you can,2,0,,,,
i'll never get this speech right,1,0,,,,
there was a forest fire in los angeles,3,0,,,,
there's not a reason on earth why you should,2,1,twenties,male,us,
about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,fourties,male,us,
thank you said the boy,2,0,,,,
is the head better,1,0,,,,
how could it be awkward,1,0,twenties,male,england,
he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,teens,male,us,
a large portion of the cylinder had been uncovered,3,0,,,,
he had never imagined that questions about life would be of such importance to a shepherd,2,0,,,,
my job requires a lot of travelling,2,0,,,,
but he didn't need to worry about that right now,3,0,,,,
he could always become a crystal salesman again,1,0,,,,
i wonder how many times a year this happens,1,0,,,,
i encourage everyone to contribute their voice to project common voice,1,0,fifties,male,england,
i don't like people to do that because the sheep are afraid of strangers,2,0,,,,
a card hanging in the doorway announced that several languages were spoken in the shop,2,0,,,,
i don't know why i came here in the first place,1,0,,,,
he was proud of himself,1,0,,,,
i'll let you know as soon as i have something,2,0,,,,
sadly my dream of becoming a squirrel whisperer may never happen,9,1,,,,
will you give me those stamps,1,0,,,,
he's insane or drunk or something,1,0,fourties,male,us,
when i returned to the common the sun was setting,5,0,sixties,female,us,
you called that number not ten minutes ago,1,0,twenties,male,,
the old man gave a signal and everyone stood,2,1,,,,
the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,african,
i want to do what i want to do,1,0,thirties,male,us,
did you see the garden that it took the master gardener ten years to create,1,0,,,,
and i'm certain you'll find it the alchemist said,2,0,,,,
the tribal chieftains will see that and you'll be dismissed from your position as counselor,10,0,,,,
looking through the telescope i saw a circle of deep blue and the little round planet,5,0,fourties,male,us,
it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us,
i didn't fall in,2,0,thirties,male,us,
can i at least keep the onion soup,1,0,,,,
he was older and was carrying a small bucket,1,0,teens,male,us,
there was a thud like the fall of a great mass,1,0,,,,
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us,
who do you feel is responsible for that,1,0,,,,
the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
it was a fighter jet flying between the buildings,1,0,,,,
keep your shirt on,1,0,thirties,male,england,
the police finally manage to get him out of the park,1,0,fourties,male,australia,
somebody pushed against me and i almost fell into the ditch,3,0,,,,
so what is salem like he asked trying to get some sort of clue,1,0,,,,
from then on the boy understood his heart,3,0,,,,
the two men hurried back and found the cylinder still lying in the same position,6,2,,,,
my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,
you should see the other guy specifically how good at fighting he is,2,1,,,,
my father fell in love with him,1,0,sixties,male,england,
they had gone away to breakfast at henderson's house,3,0,,,,
i couldn't work in the city,1,0,fourties,male,us,
he just took over the bank,1,0,,,,
he thought of the merchant's daughter and was sure that she had probably married,1,0,,,,
it was no more exciting than an overturned carriage or a tree blown across the road,6,0,,,,
but the englishman was exultant,9,0,,,,
there must be a language that doesn't depend on words the boy thought,3,0,,,,
the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia,
as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us,
by enumerating the people she wanted to talk with she was calmed,2,0,twenties,male,,
the following night the boy appeared at the alchemist's tent with a horse,6,0,,,,
and got it out as soon as you can,1,0,thirties,male,,
revenge is not my style but obviously accidents will happen,3,0,,,,
the boy promised himself that when he returned from egypt he would buy that sword,2,0,,,,
i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,
and one or two persons were returning,2,0,,,,
in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england,
but bakers are more important people than shepherds,1,0,teens,male,,
but you will love her and she'll return your love,1,0,,,,
it should provided results comparable to the state of the art,1,0,,,,
there was no need to imprison them the arabs simply confiscated their horses,2,0,,,,
what we need is fireworks,1,0,,,,
can i go now,2,0,thirties,male,england,
twins are known to be confounding,1,0,thirties,female,england,
it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,
as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us,
what are you doing around here,3,0,twenties,male,us,
i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us,
it didn't even occur to the boy to flee,3,0,,,,
this morning i found a calculator taped to my wii,4,0,,,,
the boy's name was santiago,1,0,twenties,male,indian,
well why don't you go to mecca now asked the boy,3,0,,,,
all this happened between sunrise and sunset the boy thought,2,0,,,,
of course it is,2,0,thirties,male,us,
and here's a kiss for you,1,0,,,,
in order to find the treasure you will have to follow the omens,2,0,,,,
do it for the paper,1,0,,,,
they set off running wildly into the trees,4,0,,,,
there was hardly any movement from the pit,2,0,,,,
the jacket had a purpose and so did the boy,3,1,,male,us,
i can always go back to being a shepherd the boy thought,2,0,twenties,male,,
it rattled menacingly,1,0,teens,male,us,
the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland,
i still say that this john doe person is a myth,1,0,,,,
the englishman was unable to sleep one night,1,0,,,,
i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us,
some of the grey ash was falling off the circular edge,3,0,twenties,male,england,
i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines,
i want them both arrested,2,0,,,,
how do you know she didn't,2,0,fourties,male,us,
not until the moon was high did the alchemist ride into view,6,0,,,,
of course the two were unable to do anything,3,0,fourties,male,us,
i can't think of any reason why she was killed,1,0,,,,
my tax dollars pay for those public school proms,4,0,,,,
the weather forecast for this week didn't look good at all,1,0,,,,
you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,
today's world is full of commercials,1,0,fourties,male,us,
what do you know about it,1,0,,,,
they had gone away to breakfast at henderson's house,4,0,thirties,female,us,
he said to float away to happy land on the bubbles,3,0,,,,
the first rule of don't fight club is let's talk about it,1,0,,,,
until then he had considered the omens to be things of this world,1,0,thirties,female,australia,
it left a greenish streak that glowed for some seconds,1,0,,,,
they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland,
the snow blasted along the side of the bridge,1,0,thirties,male,,
a little lemongrass should freshen it up,1,0,,,,
as was mecca for the merchant,2,0,thirties,female,us,
there was a small building there with a window at which people bought tickets to africa,2,1,,,,
what are you doing here one of the figures demanded,4,0,,,,
all that time the martians must have been getting ready,10,0,,,,
what's going on here,2,0,fifties,male,australia,
the night was warm and i was thirsty,5,4,,,,
before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,,,,
this isn't a kidnapping,2,1,,,,
i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us,
it's called the principle of favorability beginner's luck,2,0,,,,
if he were fed on time he wouldn't cry,1,0,,,,
i'm a desert woman and i'm proud of that,1,0,,,,
in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand,
i don't know the desert that well yet,3,0,,,,
the train lines provided an easy path to follow,1,0,,,,
the boy was sad as he left her that day,1,0,fourties,male,us,
he saw the boy appear from the other side of the dunes,3,0,,,,
where are you from the boy asked,1,0,twenties,male,bermuda,
you forget the power that always watches over the morning post,1,0,,,,
haven't you even started,2,0,,,,
he saw the boy appear from the other side of the dunes,2,0,,,,
this makes me feel funny,1,0,,,,
a little college girl from a school of journalism,1,0,,,,
like eating or sleeping or like seeking love or finding a job,3,0,,,,
and he gets it right away,1,0,twenties,male,us,
the boy brought his horse closer,2,1,,,,
what's so depressing about that,2,0,thirties,male,australia,
the woman sat down and told him to be seated as well,4,0,,,,
its saturday its hot and i really want to try the dry ramen,2,0,,,,
i am upset that they get to have all the time in the world while acting like they earned it,2,0,,,,
a breeze began to blow,1,0,fifties,male,scotland,
you lived your life in a loving way and died with dignity,1,0,,,,
several figures approached him,1,0,,,,
they had gone away to breakfast at henderson's house,3,0,,,,
but he kept quiet because he had heard what the alchemist said to the monk,2,0,,,,
but that was simply because my eye was tired,3,0,,,,
the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada,
he's after the money,2,0,,,,
cause you know how politicians are,2,0,twenties,male,us,
is that any good,1,0,teens,male,,
a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,
the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda,
don't you understand french,2,0,,,,
the burning fire had been extinguished,1,0,twenties,male,england,
catherine walked alongside the canal,2,0,,,,
why the shots stopped after the tenth no one on earth has tried to explain,2,0,twenties,male,,
the rest of you get in here and riot,1,0,,,,
the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,
the horizon was tinged with red and suddenly the sun appeared,3,0,,,,
in order to find the treasure you will have to follow the omens,1,0,sixties,male,us,
the burning fire had been extinguished,6,0,,,,
it was only when i got this close to it that the strangeness of it was at all evident to me,5,0,,,,
the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us,
but now the sounds inside had stopped,1,0,,,,
more good luck telegrams,1,0,,,,
only it'll be a lot easier with you,1,0,,,,
and he gave the boy his blessing,3,0,,,,
it was the old man who spoke first,5,0,twenties,male,us,
an huge hole had been made by the impact of the projectile,4,1,fourties,male,us,
the caravan began to travel day and night,1,0,thirties,male,us,
and it knew nothing about love,3,0,twenties,female,us,
i'm going to them,1,0,,,,
the boy was surprised at his thoughts,1,0,,,,
they were all furious when the escapade failed,1,0,,,,
isn't it all too wonderful,3,0,,,,
he's trying to trick you again,1,0,,,,
the first rule of don't fight club is let's talk about it,8,0,,,,
but instead of being saddened he was happy,1,0,,,,
could have been on my way to old doc brown,2,0,,,,
fear is often the cause of violence,1,0,,,,
where do you think you're going,3,0,,,,
feller runs the february months,1,0,,,,
here i am between my flock and my treasure the boy thought,2,0,,,,
this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,
the level ground was blackened as far as one could see and it was still giving off smoke,5,0,,,,
that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,
did you know that kevin marcus is back from school,1,0,,,,
this is the first phase of the job he said,1,0,,,,
now i will drift gently off to dreamland,1,0,,,,
the space quickly filled with people,1,0,twenties,male,,
were they quick or were they enraged,2,0,twenties,male,wales,
he was selling better than ever,5,0,,,,
as he looked at the stones he felt relieved for some reason,2,1,,,,
maybe because that wasn't really his dream,1,0,,,,
in his hand he grasped a snake by the tail,3,0,,,,
but the boy was certain that he had been looking at them,3,0,,,,
we've still got two bucks left,3,0,,,us,
when you start to eat like this something is the matter,2,0,fifties,male,,
it was bunched up and he had hardly thought of it for a long time,1,0,,,,
we'll have to satisfy them,1,0,,,,
he moved about invisible but everyone could hear him,3,0,,,,
is the head better,1,0,,,,
the shepherd swore that he would,3,0,,,,
you can count on me under one condition,1,0,fourties,,australia,
scattered groups of people were hurrying from the direction of woking,1,0,,,,
you won't miss anything,1,0,,,,
wasn't that a swell story we gave you,1,0,,,,
and the solid part was called the philosopher's stone,3,0,fourties,male,,
get the governor on the phone,2,0,,,,
i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us,
the war is going to end someday the girl said,1,0,,,,
there were raised voicesand some sort of struggle appeared to be going on ,7,2,,,,
it is up there,2,1,thirties,female,ireland,
everyone on earth has a treasure that awaits him his heart said,2,0,,,,
all they wanted was food and water,2,0,thirties,female,us,
it has happened many times before,2,0,,,,
it's extremely suspicious that there's no information about brains that didn't come from a brain,5,3,,,,
because you have already lost your savings twice,3,0,,,,
this is christmas eve,1,0,fifties,male,us,
i'm going away he said,1,0,,,,
the italian got her words mixed up,1,0,,,,
the englishman was unable to sleep one night,147,11,,,,
if you know of other games that play well with handsfree control please post in the comments,1,0,,,,
whenever he could he sought out a new road to travel,4,0,,,,
he was about the same age and height as the boy,2,0,,,,
then who's this one,1,0,twenties,male,us,
he's right in my office there,2,1,thirties,male,southatlandtic,
but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us,
it was almost as if her life had been deleted,1,0,sixties,male,england,
the nurse waddled around the ward,2,0,thirties,female,canada,
everything in life is an omen said the englishman now closing the journal he was reading,5,0,,,,
business has really improved he said to the boy after the customer had left,1,0,,,,
half an hour later his shovel hit something solid,3,0,seventies,male,australia,
i heard a faint movement under my feet,8,0,fifties,female,england,
sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us,
the builder placed the brick onto the plank of wood so it would bend into shape,1,0,,,,
it is i the boy answered,3,0,thirties,male,us,
must have been that jump in the cold water,1,0,,,,
i learned how to care for sheep and i haven't forgotten how that's done,4,0,,,,
i heard a faint movement under my feet,3,0,teens,female,australia,
hundreds must have seen it and taken it for a falling star,17,0,,,,
i feel i ought to take care of her,2,0,,,,
some do come back,1,0,sixties,female,england,
the burning fire had been extinguished,3,0,,,,
something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us,
i thought tonight i'd put miss kelly there,2,0,seventies,male,england,
the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african,
but you will love her and she'll return your love,3,0,fourties,male,us,
as they moved along the boy tried to listen to his heart,2,1,,,,
evidently we're the floor show,1,0,sixties,female,us,
and i'm afraid we want it back,1,0,thirties,male,us,
i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,
my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us,
the alchemist knocked on the gate of the monastery,3,0,thirties,female,us,
i had that right here,1,0,,,,
the tribal chieftains will see that and you'll be dismissed from your position as counselor,1,0,,,,
the brake fluid was leaking out onto the path,1,0,,,,
her manipulation failed,2,0,,,,
it was however still so hot from its flight through the air,3,0,,,,
treason is a blow that comes unexpectedly,2,0,,,,
that was his work,1,0,,,,
they could barely see the boy,1,0,fourties,male,england,
strange images passed through my mind,3,0,,,,
it means only that the heart does what it can the alchemist said,2,1,,,,
the boy preferred wine,5,0,,,,
he was just and good,1,0,,,,
the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,
but the alchemist continued to look to the horizon,3,0,,,,
what are you doing in here,2,0,,,,
i always have been,2,0,,,,
what am i going to do,1,0,,,,
who's gonna get him,1,0,thirties,female,us,
the other son was a poet and delighted all of rome with his beautiful verses,2,0,,,,
tell me more about your dream said the woman,1,0,,,,
so the wind blew with all its strength and the sky was filled with sand,3,0,,,,
he stood irresolute for a moment and then scrambled out of the pit,1,0,,,,
where do you think you're going,2,0,,,,
how long is it,1,0,,,,
they eat lunch together often but dont really talk outside the office,1,0,,,,
the boy said nothing,3,0,,,,
the newspaper articles had prepared everyone for the reception of the idea,351,15,,,,
now let's see what you look like when you protest,1,0,twenties,male,us,
the guitar broke and she couldn't play anymore,1,0,,,,
the men fell into an animated discussion,2,0,,,,
they are so used to me that they know my schedule he muttered,2,0,,,,
i read only what the birds wanted to tell me,1,0,,,,
listen to that mob,2,0,,,,
men have never understood the words of the wise,7,1,,,,
let me tell you what will happen,3,0,,,,
the clock was slightly askew,1,0,,,,
it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,,,,
the camel driver understood what the boy was saying,4,1,,,,
it's extremely suspicious that there's no information about brains that didn't come from a brain,2,0,,,,
he quickly pulled his hands away,6,0,twenties,male,us,
c'mon over and join our party,2,0,,,,
no one seemed to have thought about it that night,3,0,,,,
they were strange books,3,0,,,,
the boy said nothing,4,0,,,,
in a weeks time we're going to america,1,0,,,,
then one day the boy returned the books to the englishman,1,0,,,,
he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us,
what had been next to him five minutes ago was now at the other side,1,0,fifties,male,england,
i needed immediate access,1,0,twenties,male,,
i pointed out mars a bright dot of light,8,0,teens,male,,
don't ask me why i don't know why,3,0,,,,
he was more certain of it than of anything in the world,2,0,fifties,male,england,
three days from now he would be with the merchant's daughter,3,0,twenties,male,us,
the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
and he wasn't faring much better,3,0,,,,
i didn't fall in,1,0,,,,
i wasn't born yesterday,1,0,,,,
i get thirty dollars a week,2,0,,,,
he started to read the book he had bought,3,0,,,,
it's always nice if you can learn something new isn't it,1,0,,,,
look where you're going,1,0,thirties,male,england,
take hold of the cover,1,0,,,,
he moved about invisible but everyone could hear him,3,0,twenties,male,us,
mother is coming with us on the train,1,0,,,,
that's true the boy thought,2,0,,,,
you just don't know all that you've done,1,0,thirties,female,us,
always heed the omens the old king had said,3,0,,,,
that night there was another jetting out of gas from the distant planet,14,0,thirties,male,england,
a half a heelot,1,0,twenties,male,,
to do that successfully i must have no fear of failure,1,0,twenties,male,us,
in order to find the treasure you will have to follow the omens,1,0,,,,
